"salary","age","elevel","car","zipcode","credit"
0.853690731177185,1.71235133437476,"1","19","6",-1.01752652747774
0.619257623188302,0.691861987967921,"1","1","1",-0.297636176631849
1.54143064952196,0.238311167342658,"4","10","0",1.56871386068327
-0.610143423901402,0.351698872498974,"4","7","3",-1.28743755637345
0.903167168053319,1.42888207148397,"4","7","4",0.825953513730625
-1.07567629475853,-1.51919826258024,"0","15","8",-1.22602402337447
0.890517364026409,1.03202510343687,"0","2","4",-0.39483562515746
1.41474397927883,0.1816173147645,"2","11","4",0.854505818836348
1.03237234000574,-0.158545800704447,"1","20","5",-0.247859041817235
-0.365636596244104,-1.12234129453313,"0","12","1",-1.07454755974541
0.67405823487649,-0.271933505860763,"4","9","3",-0.844332472998278
-0.175433607347063,-0.101851948126289,"2","15","6",-1.15183542508476
1.27526991395939,0.238311167342658,"0","18","6",1.28007775081948
-0.827486796902992,0.0682296096081844,"1","16","1",-0.984348272951106
1.66371552561034,0.408392725077132,"0","19","4",-0.589874845974099
-0.535666811140405,0.124923462186342,"0","13","2",0.710407215550096
1.18513493643292,-0.328627358438921,"3","5","2",-0.645090602312187
1.31367659970631,-0.158545800704447,"4","20","8",0.706406116048487
0.12095315606029,1.42888207148397,"4","16","7",-1.42001748881951
0.316435519319626,-0.838872031642341,"0","16","2",-1.0468465234559
0.591627210100834,-1.34911670484576,"0","18","5",0.398018677681227
1.65965752295123,0.124923462186342,"2","7","3",1.2853776273028
-1.50461753038701,0.861943545702395,"2","15","1",0.414666121035605
-0.305481791836506,0.0682296096081844,"0","12","4",-1.39188373376011
0.982353194105925,0.124923462186342,"1","11","4",0.766456302589022
1.13676127004082,-1.00895358937682,"0","19","1",1.32644945463914
1.60401810468439,1.14541280859318,"0","17","7",-1.15012647915638
1.15047633180633,-0.725484326486026,"3","13","1",-0.611544125916845
-1.71754644216779,-1.23572899968945,"3","2","0",0.734713933011123
-0.218617729213684,1.54226977664029,"0","11","6",-0.851225813371394
1.73132493974042,1.14541280859318,"1","20","5",-1.13305016642193
1.71577567277026,-1.00895358937682,"1","10","8",-1.41313965693083
-0.059087277254419,0.861943545702395,"2","7","4",-0.743641403158337
-0.202710708231761,-1.34911670484576,"1","6","1",-1.00319426359058
0.0146269559617461,0.0115357570300266,"2","14","3",-1.16095145159927
0.24861375720523,1.59896362921845,"0","3","6",-0.363907508399245
0.136465456437411,-0.61209662132971,"3","4","3",0.981556847031657
0.331250018284677,-0.328627358438921,"4","20","1",-1.71521182118427
-1.40815993064776,-0.328627358438921,"0","12","4",0.966473209190209
-0.584160823035817,1.54226977664029,"4","3","3",-1.00658688321687
1.26590931934579,-0.158545800704447,"1","9","0",1.0130884870861
0.0286992840839663,0.238311167342658,"1","11","0",1.20140435853644
0.812164643144015,1.14541280859318,"4","8","6",-0.307634378075064
1.39065101170391,1.59896362921845,"0","11","1",-0.470319147465253
0.103092082927238,0.0115357570300266,"4","9","3",1.07862444862919
1.23295794082278,-0.215239653282605,"1","10","8",-1.60349131052978
-1.24085026672337,1.31549436632766,"4","1","5",-0.541480842079638
-0.188223448143769,-0.668790473907868,"2","8","0",1.40532612095895
-0.193041858455738,-0.385321211017079,"4","20","5",0.299999380597312
0.801339035959561,-0.668790473907868,"2","13","0",0.372445602372169
0.859322519542264,-0.61209662132971,"1","1","4",0.891280093483429
-0.477261754549048,1.20210666117134,"0","10","3",0.519638603068426
-1.66011655529226,1.31549436632766,"4","7","0",-0.175203356467157
-0.524756022795975,-0.498708916173394,"4","8","0",0.082994789527949
-0.674672692243029,-1.17903514711129,"2","15","3",1.14111457376688
1.33341713158222,1.6556574817966,"1","4","3",0.752853515600354
1.14531469981595,-0.158545800704447,"0","11","1",-0.361648909670597
1.35749940212178,-0.952259736798657,"1","7","4",0.654873478718931
-0.969616625268882,-0.498708916173394,"3","17","4",-1.34961363432335
0.878760556381942,-1.51919826258024,"2","8","5",0.265190444539822
1.53011904647993,0.635168135389763,"2","15","5",0.853924295686152
0.180552489187035,0.805249693124237,"2","3","4",0.0570238992638146
0.762207980374688,-0.442015063595236,"0","15","5",-0.356990533556047
-0.302071985913133,-0.555402768751552,"1","1","7",0.981824270005682
0.273236503233872,0.748555840546079,"0","10","7",0.259995168919497
1.40885201072235,-0.442015063595236,"4","12","5",-0.0946179232523534
-0.733953434525975,0.805249693124237,"0","6","6",-1.01542286514348
1.21165115876121,1.14541280859318,"4","16","6",1.63159328827068
0.643934237285392,-1.63258596773655,"3","15","6",-0.158310416059805
-1.36489800067842,-1.06564744195497,"4","20","2",-1.23744226019072
-0.556915699985089,-0.0451580955481313,"1","1","2",0.546383508654209
0.282278001533516,0.691861987967921,"0","13","3",-1.39564266574882
-0.286874127323391,0.0682296096081844,"0","5","6",0.762974146333925
1.18397461520731,-1.51919826258024,"4","17","6",-0.862832014429263
0.465187023695856,-1.17903514711129,"2","15","8",1.46558885003676
1.24716012053111,0.408392725077132,"3","18","3",-0.30825797235516
-0.81372679216694,-1.23572899968945,"2","9","6",-0.264009389497566
0.685920906743139,-0.895565884220499,"0","19","4",0.415329754880459
-0.660979388029403,0.351698872498974,"3","14","6",-0.774500822637596
-0.679662866683811,-1.12234129453313,"3","15","0",0.192556632191135
1.73132493974042,-0.271933505860763,"3","13","3",0.304441742782331
1.45881285339215,-0.838872031642341,"0","5","5",-1.71521182118427
-0.113274346028005,-1.2924228522676,"2","16","8",0.758847470540347
-1.13554755221434,-1.00895358937682,"0","8","3",0.926028419348225
-1.65937491385031,-1.63258596773655,"0","15","2",-1.22165450097817
-1.39672950090594,-1.2924228522676,"1","20","1",-0.815747405811982
0.289023594309458,-0.215239653282605,"3","5","0",1.40905471032647
-0.399415421961047,-1.12234129453313,"3","17","7",-0.612714167234147
-1.38987301818906,1.37218821890582,"3","7","2",0.620515866265714
1.40622535807688,0.691861987967921,"0","11","3",-0.461301546639206
0.557633861096406,-1.46250441000208,"3","20","8",-0.880788098440211
1.37039595854279,-1.17903514711129,"2","1","1",0.796574424154765
-1.48188237502845,-0.668790473907868,"1","15","7",1.10687609240338
-1.03326180052242,1.2588005137495,"2","10","3",-0.201080031179801
0.850188171347947,0.46508657765529,"4","13","6",-1.15002780206517
1.12291268544963,0.691861987967921,"3","11","5",-1.33273235012407
1.25990282896157,-1.2924228522676,"3","15","2",-0.0855106517801826
0.454140945374452,1.42888207148397,"0","19","4",0.803369329148936
1.16926188139665,1.03202510343687,"4","2","7",-0.955830398613425
1.00529881888666,1.71235133437476,"0","4","5",-0.93120110420883
-1.49760333327165,-0.725484326486026,"4","5","6",-0.854693978905404
1.11389505007414,1.03202510343687,"4","2","8",0.834792659153285
0.481059791563382,-1.17903514711129,"0","16","2",-1.06269357846049
-0.729811005322503,0.1816173147645,"2","16","6",-1.64160159155193
-0.47732899989438,1.54226977664029,"1","10","7",-1.49609275141445
0.295017774195463,0.805249693124237,"4","20","8",0.181138067066805
-1.09874735111995,0.805249693124237,"2","4","5",1.08979119039571
-0.317423481637117,0.408392725077132,"3","13","0",0.240483763722966
0.421612672756158,0.578474282811605,"3","14","3",0.533308628952685
-0.85517847026075,0.861943545702395,"3","14","5",-1.55209133351035
-0.626989764507512,-0.555402768751552,"3","16","8",0.923128067336064
1.05188681956716,0.0115357570300266,"2","20","7",-1.6405075074037
1.58785415037904,0.295005019920816,"1","4","2",0.764611149358737
0.39623373513712,-1.34911670484576,"4","16","5",-0.770808222075391
0.636831778061796,0.238311167342658,"0","8","0",0.207282177124304
0.585516437581442,0.1816173147645,"1","9","4",-0.306219131793823
-0.868634398671254,0.46508657765529,"4","9","0",0.399861868073204
-0.936511665449988,0.691861987967921,"2","6","6",-0.966083684502607
1.16905016890611,1.48557592406213,"0","17","4",-1.48828204082731
0.996028879188204,-1.06564744195497,"1","7","8",0.907889493100234
-0.527180220420025,-1.34911670484576,"3","18","7",-1.06254873872493
1.73132493974042,-0.442015063595236,"1","6","6",-0.983027240846817
0.0576529938330925,1.14541280859318,"2","10","2",0.695515347561102
1.08478093451734,1.20210666117134,"1","7","0",0.273900597946988
0.566191351118367,-0.61209662132971,"1","18","7",-1.27069106775822
-0.366359623036428,1.14541280859318,"3","3","2",0.108296112072597
0.603399168555015,-0.0451580955481313,"4","11","0",0.289501919959394
-1.14847749093714,-0.952259736798657,"1","16","4",-0.955998617155262
-1.01452208013726,1.71235133437476,"2","4","4",-0.282288290308723
-1.37044948363637,1.2588005137495,"4","18","8",1.6167289302578
0.465066569706578,0.578474282811605,"2","7","5",-1.43272585795044
0.465335367618988,0.408392725077132,"3","10","6",0.597087886635824
0.911588069457474,-1.34911670484576,"1","3","0",-0.65095354054423
-0.523519982088401,-0.61209662132971,"0","4","4",0.456673048390319
0.694941368603495,1.42888207148397,"0","3","6",-0.799162657822366
-0.188255933840964,-1.57589211515839,"4","11","0",0.438645990867755
-0.248599817056684,1.14541280859318,"2","3","5",1.13950330206778
-0.773545488195987,-0.442015063595236,"4","6","3",-0.804324712954153
1.44499989633683,1.6556574817966,"0","8","4",1.54455811682752
1.65566900448999,-0.215239653282605,"1","17","0",-0.391291838116221
-0.0416572768312971,-0.952259736798657,"1","12","7",-0.407732095502573
1.56666197523224,0.124923462186342,"4","5","5",-1.02888241971099
0.0393338993315523,-0.61209662132971,"4","9","8",-1.15770957637427
-1.65627337957497,-1.17903514711129,"2","1","7",-0.624035384925276
1.46957712878002,-1.51919826258024,"0","12","2",-0.388387253218509
-1.3563492389906,-1.68927982031471,"2","20","2",0.32327439354381
-1.16737219947909,0.691861987967921,"0","14","4",0.552512694631459
0.489550347339475,-1.63258596773655,"3","12","4",-1.43281406409651
1.25005924312623,0.46508657765529,"3","16","0",0.234216681481934
-1.56303822996338,0.124923462186342,"2","4","3",0.544539752640409
1.23383827785017,0.97533125085871,"1","8","0",1.16453485599164
-0.525423190749188,-0.668790473907868,"4","12","5",-0.634359118565813
0.421008419218324,0.521780430233447,"0","12","7",1.67008711099081
-1.02352625580781,0.295005019920816,"4","2","5",-0.11793524374905
-0.353524502643611,-0.271933505860763,"3","3","6",-1.47662911047236
-1.28745691874728,-0.271933505860763,"1","11","5",-0.411414566417084
-0.165216807186164,-0.328627358438921,"2","18","2",-0.95036646980879
-1.42574003682738,-1.57589211515839,"2","7","0",-1.34933190744007
-0.0196290599026101,-1.40581055742392,"3","3","8",0.431373804145055
-1.60796286158759,1.2588005137495,"3","13","1",-0.671232012779745
0.656468477168421,1.71235133437476,"2","15","1",-0.525402712553842
0.188813327258824,-0.61209662132971,"1","9","7",-0.610794333366957
1.58603525286332,-1.17903514711129,"4","7","1",-0.101937298504826
-0.394810985859307,-1.12234129453313,"1","19","8",-1.54000224185851
-1.35225635968868,-0.385321211017079,"3","8","3",-1.54371033069946
-0.109852600532701,-0.555402768751552,"4","16","7",0.628040926492212
0.637564970361425,-0.442015063595236,"1","8","0",-0.695465036521167
0.392338180906251,-1.00895358937682,"4","18","1",-0.590384981877154
-0.0914157551505446,0.97533125085871,"2","15","4",-1.50302515034554
1.04098173045852,-0.328627358438921,"3","19","6",0.346994821648877
0.332737197356973,0.691861987967921,"4","8","6",-1.01178118360346
-0.00627817143366183,-1.63258596773655,"3","14","1",-1.33774435657628
1.33196623548183,0.295005019920816,"0","18","8",-1.41600470878053
-1.47459680877692,-0.725484326486026,"0","20","2",0.955900149724916
1.05379564344029,1.14541280859318,"3","18","2",-0.928836682654122
1.36788462275702,1.14541280859318,"4","13","0",1.36512785838514
-0.171352984300372,1.6556574817966,"2","1","7",0.609299094114943
1.55419979077085,1.42888207148397,"1","8","3",-0.716503407587142
1.04699557555311,0.238311167342658,"1","14","1",0.294829898156846
0.293984859367378,0.97533125085871,"1","1","8",-0.426325956262563
-0.109538190121165,-1.06564744195497,"3","14","2",-0.0672140084502066
0.36500315569473,0.521780430233447,"1","2","6",-1.0673322138236
0.897632628848388,0.635168135389763,"3","20","4",-1.36718372453169
0.412187736392215,-1.17903514711129,"1","8","2",-1.14679237754057
-0.163394888283105,0.805249693124237,"1","8","5",-1.22305476886503
-1.14613836678479,0.295005019920816,"0","20","1",1.36220280732428
-1.49998890935988,1.20210666117134,"2","19","6",-1.182218191686
0.856602853475483,0.124923462186342,"0","1","0",-1.51728062217008
-1.08928996176414,0.691861987967921,"3","1","3",1.16625599302903
-0.824065403455284,0.408392725077132,"3","19","5",-0.242954726736185
-1.23657688006826,1.08871895601503,"2","4","0",0.784780350055787
0.270608673196593,0.521780430233447,"0","10","7",0.839510356145171
-0.727190081959186,1.31549436632766,"4","10","2",0.850528592974196
1.50756849940363,1.48557592406213,"3","4","2",1.24131094375012
-0.910665926810198,0.578474282811605,"1","20","0",-0.714240369792448
0.319062483064555,-1.34911670484576,"0","13","6",-1.13543382915274
0.50241482063131,0.238311167342658,"3","4","4",0.16969177753865
-0.046057608286778,0.1816173147645,"1","17","6",1.03657064132818
0.352413271285553,0.748555840546079,"4","17","4",-0.970685526612839
-1.06478078777923,1.42888207148397,"1","15","6",0.606268172806506
1.54785291769024,1.14541280859318,"4","4","4",0.93415811143474
1.44629071448051,-0.215239653282605,"1","16","3",-0.21869312569096
0.71881670482118,0.918637398280553,"2","5","7",1.06754199894697
-0.573681412651046,-0.0451580955481313,"3","2","4",1.06045345581616
-1.50803575779942,-1.68927982031471,"1","20","0",1.13872619266418
-0.854091886255155,-0.385321211017079,"1","10","7",1.14698220397971
1.43448071680489,-1.51919826258024,"2","13","7",1.25791449058996
0.870258899407085,0.635168135389763,"1","10","5",0.404539955730294
-1.17088923793048,-0.271933505860763,"0","15","2",0.854836980448438
1.18311502612098,0.97533125085871,"1","12","2",-1.52335491533975
1.72238715056796,-0.101851948126289,"2","5","3",1.0078653839717
-1.14147721725106,0.805249693124237,"1","17","6",0.542092566111606
1.30346351811462,-1.00895358937682,"0","6","4",-1.53826535517423
-1.18713420492891,-1.68927982031471,"2","9","0",1.70223366856287
1.26250209687744,-1.51919826258024,"1","16","2",0.65950341910695
-1.66855044576371,1.03202510343687,"3","18","8",0.36495393376402
-0.2435250440362,-1.23572899968945,"4","1","2",1.06367403431425
-1.13643714484959,-1.68927982031471,"0","2","3",-1.08472835999523
0.471425511850951,0.0115357570300266,"3","12","1",-0.68180880342472
-0.485959868175432,0.238311167342658,"1","13","0",-1.71521182118427
-1.44912450861384,1.20210666117134,"3","8","1",1.23391980531474
0.13065403312712,1.20210666117134,"2","5","0",0.308802201827722
-0.409507725169142,-1.23572899968945,"1","14","2",-1.46816303635236
0.442244706673502,0.861943545702395,"0","16","6",0.00820827756345737
-1.35941799508207,-0.668790473907868,"2","19","0",-1.28565806702596
1.05953495522469,-0.952259736798657,"2","19","6",0.277789887140976
0.0876328553207088,1.31549436632766,"2","6","1",-0.114530631977928
1.08229999075597,-1.46250441000208,"4","10","3",0.597975492290029
0.33531192564089,-0.725484326486026,"2","17","2",-1.2390732588959
1.09625903958702,-0.498708916173394,"4","9","0",-1.71521182118427
-0.788609832468765,1.48557592406213,"1","3","8",-0.560657854815731
1.01681159958104,0.861943545702395,"2","12","7",0.73233523414444
-0.00998886743911485,1.59896362921845,"3","3","1",1.61867001583583
-0.44450466216054,-0.328627358438921,"0","12","1",1.27816509890618
0.141252433206521,0.691861987967921,"1","14","8",-1.29744773408559
-1.59839375933971,-0.271933505860763,"4","15","2",0.114347390688202
0.560232597218321,1.54226977664029,"4","16","1",-0.0942020111480077
1.32495300596558,-0.498708916173394,"3","4","1",-1.07766059367285
0.18377084769202,0.0682296096081844,"4","20","8",-1.35496518932907
0.725332433117687,-0.0451580955481313,"1","4","2",-1.07700842841182
-1.33908822912493,-1.46250441000208,"1","18","2",-1.30486902016415
-0.883438523931668,-0.668790473907868,"2","17","5",0.172546633762898
-1.31392315882554,1.48557592406213,"2","12","4",1.18783667858784
-1.00558779575285,-1.51919826258024,"0","19","1",0.874074742892693
1.03248430124559,-0.895565884220499,"4","4","2",1.38514043956771
-1.528395146541,-0.271933505860763,"2","16","6",-1.38381556723896
0.15085355955445,-1.00895358937682,"2","12","2",-1.71521182118427
-0.617218962385622,0.295005019920816,"2","7","5",-1.3698845822079
